result,sleep:50 data_size:1,1746,7745,798
result,sleep:50 data_size:2,1749,6559,1019
result,sleep:50 data_size:5,1875,7314,1052
result,sleep:50 data_size:10,2053,9239,1069
result,sleep:50 data_size:20,2031,7668,1010
result,sleep:100 data_size:1,1789,8773,963
result,sleep:100 data_size:2,1739,6400,978
result,sleep:100 data_size:5,1876,8595,1037
result,sleep:100 data_size:10,1940,6702,1089
result,sleep:100 data_size:20,2159,8335,1097
result,sleep:150 data_size:1,1861,17318,998
result,sleep:150 data_size:2,1765,6299,865
result,sleep:150 data_size:5,1843,8519,940
result,sleep:150 data_size:10,2002,6452,1035
result,sleep:150 data_size:20,2035,10490,957
result,sleep:200 data_size:1,1739,7916,862
result,sleep:200 data_size:2,1697,4249,908
result,sleep:200 data_size:5,1922,14588,1061
result,sleep:200 data_size:10,1921,7460,1041
result,sleep:200 data_size:20,2061,6999,1031
