result,sleep:50 data_size:1,1638,5147,846
result,sleep:50 data_size:2,1837,7852,879
result,sleep:50 data_size:5,1847,7034,1004
result,sleep:50 data_size:10,1917,17784,1091
result,sleep:50 data_size:20,1996,6589,1076
result,sleep:100 data_size:1,1755,7690,875
result,sleep:100 data_size:2,1755,7487,986
result,sleep:100 data_size:5,1842,7454,843
result,sleep:100 data_size:10,1916,10316,1065
result,sleep:100 data_size:20,1922,6869,805
result,sleep:150 data_size:1,1855,16384,953
result,sleep:150 data_size:2,1892,23311,764
result,sleep:150 data_size:5,1880,9731,872
result,sleep:150 data_size:10,2023,11875,954
result,sleep:150 data_size:20,2039,6595,836
result,sleep:200 data_size:1,1764,9062,942
result,sleep:200 data_size:2,1731,6727,901
result,sleep:200 data_size:5,1788,7177,1005
result,sleep:200 data_size:10,1889,12884,793
result,sleep:200 data_size:20,1976,6336,1031
